question,ground_truth
What is machine learning?,Machine learning is programming computers to optimize a performance criterion using example data or past experience.
Name the components of the learning process.,"Data storage, abstraction, generalization, and evaluation."
What are the types of learning?,"Supervised, Unsupervised, and Reinforcement learning."
Define PAC learning.,PAC learning is a framework where the learner selects a hypothesis that with high probability has low generalization error.
What is a version space?,The set of all hypotheses consistent with the training examples.
Describe the goal of reinforcement learning.,To get an agent to act in a way that maximizes its rewards.
What is the difference between classification and regression trees?,"Classification trees predict categorical outcomes, regression trees predict continuous values."
What is entropy in decision trees?,Entropy is a measure of the amount of uncertainty or randomness in the data.
What is the main idea behind the Naive Bayes algorithm?,It uses conditional probability to predict class labels based on evidence.
Explain the role of the LMS algorithm.,LMS adjusts weights incrementally to minimize the squared error in predictions.
What is abstraction in the learning process?,It involves creating general concepts about the data as a whole.
What is generalization in ML?,Using learned knowledge to make predictions on unseen but similar data.
Define supervised learning.,Learning from labeled data where each input has a known output.
Define unsupervised learning.,Learning patterns from data without labeled outputs.
What is reinforcement learning?,Learning by interacting with the environment and receiving feedback.
What are geometric models?,"Models that define similarity using geometry like lines, planes, or distances."
Give examples of distance-based models.,K-nearest neighbors and K-means clustering.
What are linear models?,Models represented as a linear combination of input features.
What are probabilistic models?,Models that represent uncertainty using probability distributions.
What is concept learning?,Learning logical expressions or concepts from examples.
What are logical models?,Models that use logic-based expressions like rules or trees.
Explain the term hypothesis in ML.,A function that approximates the target function.
What does a learning algorithm aim to optimize?,The performance of the model on a given task.
What is information gain?,The reduction in entropy achieved by splitting on an attribute.
What is the ID3 algorithm?,A decision tree algorithm that selects splits based on information gain.
What are classification trees used for?,Classifying data into predefined categories.
What are regression trees used for?,Predicting continuous numerical values.
What is bagging?,An ensemble technique that combines predictions from multiple models trained on bootstrapped data.
What is boosting?,An ensemble method that trains models sequentially to correct previous errors.
What is stacking?,An ensemble technique that combines different models using a meta-learner.
What is the EM algorithm?,An iterative method to find maximum likelihood estimates in probabilistic models.
What is a centroid in clustering?,The mean position of all data points in a cluster.
What is a medoid?,A data point that is most centrally located in a cluster.
